overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.4,1.0,0.0,0.2,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.28,u728562,beginner
0.7333333333333333,0.8,0.625,0.5,1.0,1.0,1.0,0.30000000000000004,0.6666666666666666,0.0,1.0,0.0,0.0,0.3,0.44221663871405337,0.0,0.6100000000000001,u728584,intermediate
0.42857142857142855,1.0,0.6666666666666666,0.2222222222222222,1.0,1.0,1.0,0.7777777777777778,0.0,5.0,0.0,-1.0,0.0,0.14,0.4948716593053935,0.0,0.5555555555555556,u730266,intermediate
0.6231884057971014,0.7804878048780488,0.39215686274509803,0.4,1.0,1.0,1.0,0.3804878048780488,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,1.38,0.4845870578927677,0.0,0.47296030607364903,u730552,intermediate
0.3333333333333333,1.0,0.2857142857142857,0.3,1.0,1.0,1.0,0.7,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.18,0.4714045207910317,0.0,0.4342857142857143,u731060,beginner
0.35714285714285715,0.0,1.0,0.18181818181818182,0.0,1.0,1.0,0.49090909090909085,0.3333333333333333,1.0,0.0,0.0,0.0,0.14,0.47915742374995485,0.0,0.4727272727272728,u731118,intermediate
0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.14,0.49487165930539345,0.0,0.17142857142857143,u732122,beginner
0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,1.0,1.0,-0.25,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.15,0.47140452079103173,0.0,0.6666666666666667,u732270,intermediate
0.65,0.7692307692307693,0.6818181818181818,0.2,1.0,1.0,1.0,0.5692307692307692,1.0,0.0,7.0,0.0,0.0,0.4,0.47696960070847283,0.0,0.5065734265734265,u733499,intermediate
0.3076923076923077,1.0,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.13,0.46153846153846156,0.0,0.37142857142857144,u734150,beginner
0.625,0.8333333333333334,0.5714285714285714,0.3333333333333333,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.16,0.4841229182759271,0.0,0.5285714285714286,u734284,intermediate
0.6363636363636364,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.11,0.4810456929208347,0.0,0.6000000000000001,u734420,intermediate
0.8275862068965517,0.9090909090909091,0.9166666666666666,0.5,1.0,1.0,1.0,0.40909090909090906,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.29,0.37773969483114905,0.0,0.7484848484848485,u734806,advanced
0.2727272727272727,0.3333333333333333,0.36363636363636365,0.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.22,0.44536177141512334,0.0,0.21212121212121215,u735041,beginner
0.5384615384615384,1.0,0.5454545454545454,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.33333333333333337,0.0,0.13,0.49851851526214314,0.0,0.4181818181818182,u735276,beginner
0.4166666666666667,1.0,0.375,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,0.12,0.4930066485916347,0.0,0.4833333333333334,u735830,intermediate
0.48148148148148145,0.8076923076923077,0.5370370370370371,0.07142857142857142,1.0,1.0,1.0,0.7362637362637363,0.6666666666666666,1.0,0.0,0.0,0.0,1.08,0.49965694678637185,0.0,0.404924704924705,u736017,beginner
0.47619047619047616,0.735632183908046,0.5307692307692308,0.226890756302521,1.0,1.0,1.0,0.508741427605525,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,3.36,0.49943278484292924,0.0,0.4501904316103099,u7366,intermediate
0.375,0.6666666666666666,0.5,0.14285714285714285,1.0,1.0,1.0,0.5238095238095237,0.0,3.0,0.0,-0.3333333333333333,0.0,0.16,0.4841229182759271,0.0,0.39047619047619053,u736856,beginner
0.45454545454545453,1.0,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,4.0,0.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.5047619047619047,u737066,intermediate
0.4,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.8,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.48989794855663565,0.0,0.4133333333333334,u737433,beginner
0.38461538461538464,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,-0.04000000000000002,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.13,0.48650425541051995,0.0,0.22666666666666668,u738216,beginner
0.6,1.0,0.625,0.4444444444444444,1.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.2,0.48989794855663565,0.0,0.6277777777777778,u738609,intermediate
0.34615384615384615,0.6,0.3333333333333333,0.25,1.0,1.0,1.0,0.35,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.26,0.47574295680203776,0.0,0.3533333333333333,u738634,beginner
0.45454545454545453,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.5142857142857143,0.6666666666666666,0.0,1.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.4571428571428572,u738810,intermediate
0.4444444444444444,0.6,0.4,0.375,1.0,1.0,1.0,0.22499999999999998,0.6666666666666666,0.0,1.0,0.0,0.0,0.18,0.4969039949999533,0.0,0.43000000000000005,u739146,beginner
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.1,0.0,0.0,1.0,u739432,advanced
0.4,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.4,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.33333333333333337,u739694,beginner
0.1,0.0,0.0,0.2,0.0,1.0,1.0,-0.12,0.0,6.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.0,0.08000000000000002,u742581,beginner
0.5859030837004405,0.6867469879518072,0.5789473684210527,0.42857142857142855,1.0,1.0,1.0,0.25817555938037867,0.3333333333333333,0.0,1.0,0.0,0.0,2.27,0.4925653867363755,0.0,0.540356916387354,u744345,intermediate
0.4230769230769231,0.0,0.4838709677419355,0.3333333333333333,0.0,1.0,1.0,0.09032258064516131,0.3333333333333333,1.0,0.0,0.0,0.0,0.52,0.4940474068717357,0.0,0.32688172043010755,u744434,beginner
0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.0,0.1,0.5,0.0,0.4,u744701,beginner
0.6666666666666666,1.0,0.8,0.25,1.0,1.0,1.0,0.75,1.0,0.0,3.0,0.33333333333333337,0.0,0.12,0.4714045207910317,0.0,0.62,u744714,intermediate
0.5617977528089888,1.0,0.5454545454545454,0.17647058823529413,1.0,1.0,1.0,0.8235294117647058,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.89,0.4961663408049352,0.0,0.4887700534759359,u745113,intermediate
0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,0.13,0.36080121229410994,0.0,0.1,u745140,beginner
0.5454545454545454,1.0,0.2,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.48000000000000004,u745331,intermediate
0.5,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,3.0,0.0,-0.6666666666666666,0.0,0.1,0.5,0.0,0.4666666666666667,u746212,intermediate
0.6857142857142857,0.8775510204081632,0.6504854368932039,0.3409090909090909,1.0,1.0,1.0,0.5366419294990723,0.3333333333333333,1.0,0.0,0.0,0.0,2.45,0.46423076597919766,0.0,0.5720680152025506,u746675,intermediate
0.5011990407673861,0.6931818181818182,0.5352112676056338,0.29310344827586204,1.0,1.0,1.0,0.4000783699059562,0.3333333333333333,1.0,0.0,0.0,0.0,4.17,0.49999856229917117,0.0,0.46996224998896197,u747632,intermediate
0.5,0.76,0.4222222222222222,0.25,1.0,1.0,1.0,0.51,0.0,3.0,0.0,-0.6666666666666666,0.0,0.82,0.5,0.0,0.42088888888888887,u747946,beginner
0.577639751552795,0.7252747252747253,0.3793103448275862,0.4166666666666667,1.0,1.0,1.0,0.30860805860805857,1.0,0.0,3.0,0.33333333333333337,0.0,1.61,0.49393528825021227,0.0,0.46344574965264623,u749600,intermediate
0.42105263157894735,1.0,0.4375,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.6666666666666666,0.0,0.19,0.49372797471825575,0.0,0.375,u749897,beginner
0.5925925925925926,1.0,0.6666666666666666,0.36363636363636365,1.0,1.0,1.0,0.6363636363636364,0.6666666666666666,0.0,1.0,0.0,0.0,0.27,0.4913518207933925,0.0,0.6121212121212122,u750976,intermediate
0.45622119815668205,0.6521739130434783,0.4496124031007752,0.2619047619047619,1.0,1.0,1.0,0.39026915113871635,0.3333333333333333,1.0,0.0,0.0,0.0,2.17,0.49807972906871395,0.0,0.41504164861091053,u752129,beginner
0.6923076923076923,0.7692307692307693,0.7,0.3333333333333333,1.0,1.0,1.0,0.43589743589743596,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.26,0.4615384615384615,0.0,0.5671794871794872,u753620,intermediate
0.6041666666666666,1.0,0.4782608695652174,0.3,1.0,1.0,1.0,0.7,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.48,0.48902894142939596,0.0,0.511304347826087,u754035,intermediate
0.23529411764705882,0.0,0.26666666666666666,0.0,0.0,1.0,1.0,0.16,0.0,3.0,0.0,0.0,0.0,0.17,0.42418250299576343,0.0,0.10666666666666667,u754584,beginner
0.5454545454545454,1.0,0.6,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.54,u754590,intermediate
0.46153846153846156,0.6666666666666666,0.5,0.25,1.0,1.0,1.0,0.41666666666666663,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.13,0.49851851526214314,0.0,0.43333333333333335,u754744,beginner
0.6698113207547169,0.9130434782608695,0.6349206349206349,0.5,1.0,1.0,1.0,0.4130434782608695,0.0,7.0,0.0,-0.6666666666666666,0.0,1.06,0.4702808898345101,0.0,0.6365769496204279,u755182,intermediate
0.5294117647058824,0.8571428571428571,0.25,0.3333333333333333,1.0,1.0,1.0,0.5238095238095237,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.17,0.4991341984846218,0.0,0.40476190476190477,u756019,beginner
0.4,0.0,0.4444444444444444,0.0,0.0,1.0,1.0,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.17777777777777778,u756928,beginner
0.6666666666666666,1.0,0.5,0.5714285714285714,1.0,1.0,1.0,0.4285714285714286,1.0,0.0,5.0,0.6666666666666667,0.0,0.15,0.4714045207910317,0.0,0.6285714285714286,u757395,intermediate
0.5,0.8,0.5,0.2,1.0,1.0,1.0,0.6000000000000001,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.12,0.5,0.0,0.44000000000000006,u757658,beginner
0.7857142857142857,1.0,1.0,0.4,1.0,1.0,1.0,0.6,1.0,0.0,3.0,0.33333333333333337,0.0,0.14,0.410325903324145,0.0,0.7600000000000001,u757856,advanced
0.6190476190476191,0.9130434782608695,0.3,0.2222222222222222,1.0,1.0,1.0,0.6908212560386473,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.42,0.4856209060564557,0.0,0.3914975845410628,u758148,beginner
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,-0.3333333333333333,0.0,0.12,0.4714045207910317,0.0,0.26666666666666666,u758281,beginner
0.5544715447154471,0.8869047619047619,0.6267942583732058,0.25630252100840334,1.0,1.0,1.0,0.6306022408963585,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,6.15,0.49702399420582605,0.0,0.5306196641335961,u758394,intermediate
0.6111111111111112,0.8870967741935484,0.5,0.16666666666666666,1.0,1.0,1.0,0.7204301075268817,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,1.44,0.4874980215217845,0.0,0.44408602150537635,u758428,beginner
0.5238095238095238,0.8,0.75,0.125,1.0,1.0,1.0,0.675,0.3333333333333333,2.0,0.0,0.0,0.0,0.21,0.49943278484292924,0.0,0.5100000000000001,u758611,intermediate
0.7068062827225131,0.9305555555555556,0.6421052631578947,0.2916666666666667,1.0,1.0,1.0,0.6388888888888888,1.0,0.0,5.0,0.6666666666666667,0.0,1.91,0.4552264946446944,0.0,0.5596198830409357,u758703,intermediate
0.5352112676056338,0.9090909090909091,0.5806451612903226,0.3448275862068966,1.0,1.0,1.0,0.5642633228840125,1.0,0.0,3.0,0.0,0.0,0.71,0.49875862562326134,0.0,0.5520072808170695,u762240,intermediate
0.5191204588910134,0.8323529411764706,0.4506024096385542,0.2508591065292096,1.0,1.0,1.0,0.581493834647261,0.6666666666666666,0.0,2.0,0.0,0.0,10.46,0.499634274296507,0.0,0.4470551947023996,u763679,beginner
0.4375,0.0,0.4666666666666667,0.0,1.0,1.0,0.0,-0.27999999999999997,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.16,0.49607837082461076,0.0,0.18666666666666668,u763715,beginner
0.61003861003861,0.7922077922077922,0.5496688741721855,0.45161290322580644,1.0,1.0,1.0,0.3405948889819858,1.0,0.0,3.0,0.0,0.0,2.59,0.48774122677990905,0.0,0.5589542694007552,u765318,intermediate
0.4117647058823529,0.4444444444444444,1.0,0.2857142857142857,1.0,1.0,1.0,0.15873015873015872,0.6666666666666666,0.0,2.0,0.0,0.0,0.17,0.49215295678475035,0.0,0.6031746031746033,u765510,intermediate
0.4166666666666667,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.12,0.4930066485916347,0.0,0.30000000000000004,u766239,beginner
0.2608695652173913,0.3333333333333333,0.3,0.14285714285714285,1.0,1.0,1.0,0.19047619047619047,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.23,0.4391089103635686,0.0,0.24380952380952378,u767275,beginner
0.48484848484848486,1.0,0.4444444444444444,0.36363636363636365,1.0,1.0,1.0,0.6363636363636364,0.0,7.0,0.0,-1.0,0.0,0.33,0.4997703788627467,0.0,0.5232323232323233,u769018,intermediate
0.46153846153846156,0.0,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0,-0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.13,0.49851851526214314,0.0,0.35555555555555557,u769856,beginner
0.46153846153846156,0.75,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,0.5833333333333334,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.13,0.4985185152621432,0.0,0.48333333333333334,u771052,intermediate
0.48,0.75,0.5,0.36363636363636365,1.0,1.0,1.0,0.38636363636363635,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,0.25,0.4995998398718719,0.0,0.4954545454545455,u772866,intermediate
0.6153846153846154,0.7435897435897436,0.42857142857142855,0.4,1.0,1.0,1.0,0.3435897435897436,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.65,0.48650425541051995,0.0,0.48014652014652015,u776216,intermediate
0.6865671641791045,0.8947368421052632,0.6486486486486487,0.45454545454545453,1.0,1.0,1.0,0.44019138755980863,0.6666666666666666,0.0,1.0,0.0,0.0,0.67,0.46388866471403145,0.0,0.6202250096986939,u778,intermediate
0.53125,0.5666666666666667,0.6363636363636364,0.25,1.0,1.0,1.0,0.31666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0,0.64,0.4990224819584785,0.0,0.4678787878787879,u788482,intermediate
0.4166666666666667,0.0,0.75,0.25,0.0,1.0,1.0,0.3,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.12,0.4930066485916347,0.0,0.4,u790836,beginner
0.7,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,2.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.55,u791124,intermediate
0.5,1.0,0.5714285714285714,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.12,0.5,0.0,0.5285714285714286,u791459,intermediate
0.47058823529411764,0.75,0.25,0.4444444444444444,1.0,1.0,1.0,0.3055555555555556,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.17,0.4991341984846218,0.0,0.4277777777777778,u791529,beginner
0.3,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,-0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.45825756949558405,0.0,0.33333333333333337,u791824,beginner
0.29411764705882354,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,-0.19999999999999998,0.0,4.0,0.0,-0.3333333333333333,0.0,0.17,0.4556450995538137,0.0,0.13333333333333333,u793812,beginner
0.5363636363636364,0.8461538461538461,0.5396825396825397,0.4117647058823529,1.0,1.0,1.0,0.4343891402714932,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.1,0.4986759327964536,0.0,0.5498096674567263,u794318,intermediate
0.5,0.0,0.5,1.0,1.0,1.0,1.0,-1.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.1,0.5,0.0,0.6000000000000001,u794954,intermediate
0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.14,0.3499271061118826,0.0,0.13333333333333333,u795485,beginner
0.5657142857142857,0.8133333333333334,0.43243243243243246,0.23076923076923078,1.0,1.0,1.0,0.5825641025641026,1.0,0.0,3.0,0.33333333333333337,0.0,1.75,0.49566282153603297,0.0,0.427947331947332,u795492,beginner
0.6153846153846154,1.0,0.6,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.13,0.48650425541051995,0.0,0.64,u798286,intermediate
0.5454545454545454,1.0,0.5,0.2,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.48000000000000004,u798293,intermediate
0.6434378629500581,0.9098712446351931,0.625,0.43656716417910446,1.0,1.0,1.0,0.4733040804560886,0.3333333333333333,0.0,1.0,0.0,0.0,8.61,0.47898390314531486,0.0,0.6066011145986804,u801452,intermediate
0.5826086956521739,0.7596153846153846,0.5096153846153846,0.09090909090909091,1.0,1.0,1.0,0.6687062937062936,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,2.3,0.4931285870872288,0.0,0.39213286713286716,u801952,beginner
0.5,0.8,0.6666666666666666,0.2,1.0,1.0,1.0,0.6000000000000001,0.0,5.0,0.0,-0.3333333333333333,0.0,0.24,0.5,0.0,0.5066666666666667,u802344,intermediate
0.3125,1.0,0.4,0.2,1.0,1.0,1.0,0.8,0.0,8.0,0.0,-0.6666666666666666,0.0,0.16,0.46351240544347894,0.0,0.44000000000000006,u802962,beginner
0.2608695652173913,0.3333333333333333,0.2222222222222222,0.25,1.0,1.0,1.0,0.08333333333333331,0.0,4.0,0.0,-0.6666666666666666,0.0,0.23,0.4391089103635685,0.0,0.25555555555555554,u803965,beginner
0.7,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.1,0.45825756949558405,0.0,0.7000000000000001,u804484,advanced
0.6323529411764706,0.9583333333333334,0.5714285714285714,0.0,1.0,1.0,1.0,0.9583333333333334,0.3333333333333333,0.0,1.0,0.0,0.0,0.68,0.4821645973751471,0.0,0.42023809523809524,u806803,beginner
0.42105263157894735,0.5555555555555556,0.3333333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.19,0.49372797471825575,0.0,0.24444444444444446,u807017,beginner
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,u807274,beginner
0.4376237623762376,0.8571428571428571,0.6104651162790697,0.27491408934707906,1.0,1.0,1.0,0.582228767795778,0.6666666666666666,0.0,1.0,0.0,0.0,5.05,0.49609394773561183,0.0,0.5255802536790309,u807990,intermediate
0.5,0.5,0.6,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.12,0.5,0.0,0.4733333333333333,u809004,intermediate
0.3,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,-0.3333333333333333,0.0,0.1,0.45825756949558394,0.0,0.12,u809737,beginner
0.4166666666666667,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.12,0.4930066485916347,0.0,0.30000000000000004,u812694,beginner
0.21428571428571427,0.0,0.2727272727272727,0.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.14,0.41032590332414504,0.0,0.10909090909090909,u813167,beginner
0.375,1.0,0.25,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.16,0.4841229182759271,0.0,0.43333333333333335,u814266,beginner
0.25,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.12,0.4330127018922193,0.0,0.1,u814617,beginner
0.2916666666666667,0.4,0.3125,0.0,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.24,0.45452967144315476,0.0,0.20500000000000002,u814894,beginner
0.4,0.75,0.25,0.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.25,u815503,beginner
0.20930232558139536,0.26666666666666666,0.22727272727272727,0.0,1.0,1.0,1.0,0.26666666666666666,0.0,7.0,0.0,0.0,0.0,0.43,0.40681059731478836,0.0,0.14424242424242426,u816362,beginner
0.3,1.0,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.2571428571428572,u816397,beginner
0.5384615384615384,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.13,0.4985185152621431,0.0,0.5333333333333333,u817414,intermediate
0.6276595744680851,0.8571428571428571,0.7111111111111111,0.14285714285714285,1.0,1.0,1.0,0.7142857142857142,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.94,0.48342841563837285,0.0,0.513015873015873,u818146,intermediate
0.4583333333333333,0.875,0.3333333333333333,0.14285714285714285,1.0,1.0,1.0,0.7321428571428572,0.0,3.0,0.0,-0.6666666666666666,0.0,0.24,0.4982608642958916,0.0,0.3654761904761905,u818148,beginner
0.5,0.75,0.4,0.2,1.0,1.0,1.0,0.55,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.18,0.5,0.0,0.39000000000000007,u818287,beginner
0.6774193548387096,1.0,0.8,0.3,1.0,1.0,1.0,0.7,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.31,0.4674637660061109,0.0,0.64,u818413,intermediate
0.4166666666666667,0.6666666666666666,0.36363636363636365,0.2857142857142857,1.0,1.0,1.0,0.38095238095238093,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.24,0.4930066485916347,0.0,0.3930735930735931,u819044,beginner
0.4,1.0,0.6,0.2222222222222222,1.0,1.0,1.0,0.7777777777777778,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.15,0.48989794855663565,0.0,0.5288888888888889,u819474,intermediate
0.15384615384615385,0.14285714285714285,0.23076923076923078,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.26,0.36080121229410994,0.0,0.12087912087912088,u821656,beginner
0.68,1.0,0.75,0.5333333333333333,1.0,1.0,1.0,0.4666666666666667,1.0,0.0,3.0,0.0,0.0,0.25,0.46647615158762407,0.0,0.7133333333333334,u823437,advanced
0.5,1.0,0.5714285714285714,0.25,1.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,0.12,0.5,0.0,0.5285714285714286,u824519,intermediate
0.4444444444444444,1.0,0.6666666666666666,0.1111111111111111,1.0,1.0,1.0,0.8888888888888888,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.18,0.4969039949999533,0.0,0.5111111111111111,u827453,intermediate
0.6,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.15,0.48989794855663565,0.0,0.8,u827606,advanced
0.3157894736842105,0.6666666666666666,0.2857142857142857,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.19,0.46482951928041294,0.0,0.24761904761904763,u827950,beginner
0.6363636363636364,0.8666666666666667,0.52,0.5,1.0,1.0,1.0,0.3666666666666667,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,0.44,0.48104569292083466,0.0,0.5813333333333334,u829321,intermediate
0.1,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,-0.09999999999999999,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.1,0.30000000000000004,0.0,0.06666666666666667,u829425,beginner
0.52,0.8,0.6363636363636364,0.2222222222222222,1.0,1.0,1.0,0.5777777777777778,0.6666666666666666,0.0,2.0,0.0,0.0,0.25,0.4995998398718719,0.0,0.5034343434343435,u832110,intermediate
0.5806451612903226,0.7692307692307693,0.6176470588235294,0.3333333333333333,1.0,1.0,1.0,0.43589743589743596,0.6666666666666666,0.0,2.0,0.0,0.0,0.62,0.4934535013154308,0.0,0.5342383107088989,u8682,intermediate
