overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.6363636363636364,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.7121212121212122,0.22,0.4810456929208346,0.7333333333333334,u793689,advanced
0.7142857142857143,0.8,1.0,0.0,1.0,1.0,1.0,0.8,1.0,0.0,4.0,0.6666666666666667,0.738095238095238,0.14,0.45175395145262565,0.56,u794022,intermediate
0.5789473684210527,1.0,0.6363636363636364,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.6140350877192983,0.19,0.49372797471825575,0.4545454545454546,u794159,intermediate
0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,-0.3333333333333333,1.5861111111111112,0.12,0.3726779962499649,0.11428571428571428,u794550,beginner
0.375,0.575,0.21739130434782608,0.11764705882352941,1.0,1.0,1.0,0.4573529411764705,0.3333333333333333,1.0,0.0,0.0,1.2441654166666667,0.8,0.4841229182759271,0.2490153452685422,u794556,beginner
0.3829787234042553,0.7272727272727273,0.38095238095238093,0.13333333333333333,1.0,1.0,1.0,0.593939393939394,1.0,0.0,3.0,0.33333333333333337,0.5432624113475177,0.94,0.48611317697003675,0.35116883116883124,u795049,beginner
0.42857142857142855,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.49523809523809526,0.7,0.4948716593053935,0.33333333333333337,u795943,beginner
0.6923076923076923,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.6666666666666667,0.5948717948717949,0.13,0.46153846153846156,0.6000000000000001,u797026,intermediate
0.4166666666666667,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1.3194444444444444,0.12,0.4930066485916347,0.6888888888888889,u797185,intermediate
0.2222222222222222,0.5,0.0,0.0,1.0,1.0,0.0,0.3,0.0,4.0,0.0,0.0,0.8703703703703703,0.18,0.41573970964154905,0.1,u797933,beginner
0.660377358490566,0.8289473684210527,0.5902777777777778,0.3904761904761905,1.0,1.0,1.0,0.4384711779448622,0.6666666666666666,0.0,2.0,0.3333333333333333,0.685178965758211,4.77,0.4735811470947598,0.5580910609857979,u798177,intermediate
0.5714285714285714,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.8666666666666667,0.14,0.4948716593053935,0.6,u798494,intermediate
0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.5857142857142857,0.14,0.4948716593053935,0.4,u798550,beginner
0.3125,0.4,0.35714285714285715,0.23076923076923078,1.0,1.0,1.0,0.16923076923076924,0.0,5.0,0.0,-0.3333333333333333,0.23853541666666667,0.32,0.46351240544347894,0.3151648351648352,u80027,beginner
0.42857142857142855,1.0,0.2,0.0,1.0,1.0,0.0,0.48,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3857142857142857,0.14,0.49487165930539345,0.28,u801227,beginner
0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.3,0.0,5.0,0.0,-0.6666666666666666,1.0,0.16,0.4330127018922193,0.1,u801485,beginner
0.4166666666666667,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.5916666666666667,0.12,0.4930066485916347,0.29523809523809524,u802187,beginner
0.3333333333333333,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,1.4833333333333334,0.12,0.4714045207910317,0.1,u802419,beginner
0.5,0.7101449275362319,0.37254901960784315,0.1,1.0,1.0,1.0,0.610144927536232,0.6666666666666666,0.0,2.0,0.3333333333333333,1.0671428571428572,1.4,0.5,0.3310485933503836,u802516,beginner
0.2857142857142857,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3619047619047619,0.14,0.45175395145262565,0.05714285714285714,u803263,beginner
0.5454545454545454,0.0,1.0,0.16666666666666666,0.0,1.0,1.0,0.5,0.0,4.0,0.0,-1.0,1.5424242424242425,0.22,0.49792959773196915,0.4666666666666667,u803394,intermediate
0.6153846153846154,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.8717948717948717,0.13,0.48650425541051995,0.52,u803652,intermediate
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.2857142857142857,0.14,0.0,0.0,u804588,beginner
0.16666666666666666,0.25,0.0,0.0,1.0,1.0,0.0,0.15,0.0,3.0,0.0,-0.3333333333333333,0.6166666666666667,0.12,0.3726779962499649,0.05,u805108,beginner
0.7768395657418576,0.9186046511627907,0.635593220338983,0.2597402597402597,1.0,1.0,1.0,0.658864391422531,0.6666666666666666,1.0,0.0,0.6666666666666666,0.7250875753920386,8.29,0.41636504997400975,0.5418543222642552,u806611,intermediate
0.5714285714285714,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5571428571428572,0.14,0.4948716593053935,0.5333333333333334,u806740,intermediate
0.5,0.9,0.6363636363636364,0.12121212121212122,1.0,1.0,1.0,0.7787878787878788,0.0,10.0,0.0,-0.3333333333333333,0.9236434108527132,1.72,0.5,0.48303030303030303,u806849,intermediate
0.6470588235294118,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.8490196078431373,0.17,0.4778846120374094,0.33333333333333337,u806900,beginner
0.47058823529411764,0.625,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.2916666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.7823529411764706,0.34,0.4991341984846218,0.3916666666666666,u807408,beginner
0.7362637362637363,0.9035087719298246,0.4696969696969697,0.0,1.0,1.0,1.0,0.9035087719298246,0.0,3.0,0.0,-0.3333333333333333,0.8091575091575092,1.82,0.44065797045633887,0.3685805422647528,u807455,beginner
0.5806451612903226,1.0,0.5625,0.14285714285714285,1.0,1.0,1.0,0.8571428571428572,0.0,3.0,0.0,-0.6666666666666666,0.7258064516129032,0.62,0.49345350131543075,0.4821428571428572,u808432,intermediate
0.2857142857142857,0.25,0.0,1.0,1.0,1.0,1.0,-0.75,0.3333333333333333,1.0,0.0,0.0,0.5619047619047619,0.14,0.45175395145262565,0.45,u808582,intermediate
0.6296296296296297,0.8888888888888888,0.125,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,0.0,5.0,0.6666666666666667,0.8925925925925926,0.54,0.4829038818668628,0.2277777777777778,u808760,beginner
0.25,0.0,0.4,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.7708333333333334,0.16,0.4330127018922193,0.16000000000000003,u809386,beginner
0.65,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.9066666666666666,0.2,0.47696960070847283,0.6000000000000001,u809544,intermediate
0.5714285714285714,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.09999999999999998,0.6666666666666666,0.0,2.0,0.0,1.7857142857142858,0.14,0.4948716593053935,0.33333333333333337,u809786,beginner
0.5694444444444444,0.7,0.5102040816326531,0.6666666666666666,1.0,1.0,1.0,0.033333333333333326,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5990740740740741,0.72,0.495153985277108,0.610748299319728,u810552,intermediate
0.5,1.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.625,0.12,0.5,0.3142857142857143,u811508,beginner
0.15384615384615385,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.0,4.0,0.0,-0.3333333333333333,1.3230769230769233,0.13,0.36080121229410994,0.1,u811786,beginner
0.8107344632768362,0.9864864864864865,0.8157894736842105,0.5217391304347826,1.0,1.0,1.0,0.4647473560517039,1.0,0.0,10.0,0.0,0.8764595103578154,7.08,0.3917194063766264,0.7323087389448946,u812642,advanced
0.10526315789473684,0.14285714285714285,0.0,0.0,1.0,1.0,0.0,0.0857142857142857,0.0,4.0,0.0,0.0,0.6350877192982457,0.19,0.3068922049918579,0.02857142857142857,u813240,beginner
0.5833333333333334,0.8,0.25,0.6666666666666666,1.0,1.0,1.0,0.13333333333333341,0.0,4.0,0.0,-0.6666666666666666,1.1777777777777778,0.24,0.4930066485916347,0.5266666666666666,u813625,intermediate
0.21621621621621623,0.2222222222222222,0.2,0.23076923076923078,1.0,1.0,1.0,-0.008547008547008572,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.9621594594594595,0.37,0.4116634111277789,0.21675213675213678,u81422,beginner
0.5714285714285714,0.6,0.5,0.0,1.0,1.0,0.0,0.059999999999999984,0.6666666666666666,0.0,2.0,0.0,0.49047619047619045,0.14,0.4948716593053935,0.32,u815243,beginner
0.2222222222222222,0.4444444444444444,0.2,0.0,1.0,1.0,1.0,0.4444444444444444,0.6666666666666666,0.0,2.0,0.6666666666666666,0.5876543209876544,0.27,0.41573970964154905,0.16888888888888892,u815312,beginner
0.2727272727272727,0.0,0.75,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.7636363636363636,0.11,0.4453617714151233,0.30000000000000004,u816040,beginner
0.5714285714285714,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,0.16666666666666663,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6238095238095238,0.14,0.4948716593053935,0.5333333333333334,u818608,intermediate
0.5492957746478874,0.8148148148148148,0.5748502994011976,0.1375,1.0,1.0,1.0,0.6773148148148147,0.3333333333333333,1.0,0.0,-0.3333333333333333,1.225164131455399,3.55,0.49756399246917443,0.447903082723442,u818967,beginner
0.6300813008130082,0.76875,0.4,0.0,1.0,1.0,1.0,0.76875,0.6666666666666666,1.0,0.0,0.3333333333333333,0.5974254742547426,2.46,0.4827824097653058,0.3137500000000001,u819224,beginner
0.2857142857142857,0.0,0.5,0.5,1.0,1.0,1.0,-0.5,0.0,3.0,0.0,-0.3333333333333333,0.6714285714285714,0.14,0.45175395145262565,0.4,u819820,beginner
0.375,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,1.0041666666666667,0.16,0.4841229182759271,0.23333333333333334,u820473,beginner
0.36666666666666664,0.75,0.38461538461538464,0.23076923076923078,1.0,1.0,1.0,0.5192307692307692,0.6666666666666666,1.0,0.0,0.0,0.8611077777777778,0.3,0.48189440982669857,0.3961538461538462,u82128,beginner
0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0.19999999999999998,0.3333333333333333,0.0,1.0,-0.3333333333333333,1.277777777777778,0.12,0.5,0.26666666666666666,u822007,beginner
0.625,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.875,0.16,0.4841229182759271,0.4666666666666667,u823068,intermediate
0.6666666666666666,1.0,0.8333333333333334,0.3076923076923077,1.0,1.0,1.0,0.6923076923076923,1.0,0.0,6.0,0.33333333333333337,0.7120324074074075,0.36,0.4714045207910316,0.6564102564102565,u82325,intermediate
0.6861723446893787,0.8886877828054298,0.6131979695431472,0.3111111111111111,1.0,1.0,1.0,0.5775766716943187,0.6666666666666666,0.0,2.0,0.3333333333333333,1.1772720507682033,24.95,0.4640472584477352,0.5474611888227893,u8237,intermediate
0.7142857142857143,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.0,5.0,0.6666666666666667,0.9428571428571428,0.14,0.45175395145262565,0.6000000000000001,u825159,intermediate
0.5714285714285714,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.6952380952380953,0.14,0.4948716593053935,0.6000000000000001,u825635,intermediate
0.18181818181818182,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.16666666666666666,0.0,3.0,0.0,-0.3333333333333333,0.4818181818181818,0.22,0.38569460791993493,0.16666666666666666,u825647,beginner
0.4117647058823529,0.8181818181818182,0.15384615384615385,0.3,1.0,1.0,1.0,0.5181818181818183,0.3333333333333333,0.0,1.0,0.0,1.2490147058823529,0.34,0.49215295678475035,0.34517482517482523,u825705,beginner
0.4,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.7583333333333333,0.2,0.48989794855663565,0.4,u826049,beginner
0.42857142857142855,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,2.0,0.3333333333333333,0.9285714285714286,0.14,0.49487165930539345,0.4,u826698,beginner
0.72,0.8947368421052632,0.875,0.3333333333333333,1.0,1.0,1.0,0.5614035087719298,0.0,3.0,0.0,-0.6666666666666666,0.6699986666666666,0.5,0.44899888641287294,0.6622807017543859,u82687,intermediate
0.4444444444444444,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.7222222222222222,0.18,0.4969039949999533,0.43333333333333335,u827625,beginner
0.4,0.5,0.0,0.0,1.0,0.0,1.0,0.5,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.82,0.1,0.48989794855663565,0.1,u828343,beginner
0.36363636363636365,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7393939393939394,0.22,0.4810456929208346,0.30000000000000004,u828485,beginner
0.7,0.8666666666666667,0.2,0.0,1.0,1.0,0.0,0.4,1.0,0.0,5.0,0.6666666666666667,1.2816666666666667,0.2,0.45825756949558394,0.25333333333333335,u828584,beginner
0.7777777777777778,1.0,0.9230769230769231,0.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.1555555555555554,0.18,0.41573970964154905,0.5692307692307692,u828726,intermediate
0.5652173913043478,1.0,0.6,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.3333333333333333,1.198550724637681,0.23,0.49572844569527735,0.5733333333333334,u828984,intermediate
0.3,0.25,0.46153846153846156,0.15384615384615385,1.0,1.0,1.0,0.09615384615384615,0.0,4.0,0.0,-0.6666666666666666,0.6288833333333333,0.3,0.45825756949558394,0.29615384615384616,u82936,beginner
0.5806451612903226,0.9090909090909091,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.5757575757575757,1.0,0.0,4.0,0.33333333333333337,1.5408602150537634,0.31,0.49345350131543086,0.48658008658008656,u829922,intermediate
0.5714285714285714,1.0,0.0,0.5454545454545454,1.0,1.0,1.0,0.4545454545454546,0.6666666666666666,1.0,0.0,-0.33333333333333337,1.0714285714285714,0.21,0.49487165930539356,0.4181818181818182,u831320,beginner
0.6357388316151202,0.908256880733945,0.4899328859060403,0.3939393939393939,1.0,1.0,1.0,0.514317486794551,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7698737686139748,2.91,0.4812223702112797,0.5352002880849627,u83174,intermediate
0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.0,0.19999999999999998,0.6666666666666666,0.0,2.0,0.3333333333333333,0.6305555555555556,0.24,0.5,0.26666666666666666,u832260,beginner
0.4166666666666667,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.6666666666666666,0.8305555555555556,0.12,0.4930066485916347,0.4,u832305,beginner
0.2857142857142857,0.5,0.25,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,1.3904761904761906,0.14,0.45175395145262565,0.2,u832765,beginner
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.1,0.0,0.0,u835224,beginner
0.6363636363636364,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,0.3333333333333333,1.303030303030303,0.11,0.48104569292083466,0.6000000000000001,u836015,intermediate
0.6363636363636364,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.7151515151515152,0.11,0.4810456929208347,0.4,u836180,beginner
0.3333333333333333,0.2,0.42857142857142855,0.0,1.0,1.0,0.0,-0.13714285714285712,0.6666666666666666,0.0,1.0,0.6666666666666666,1.2388888888888887,0.12,0.47140452079103173,0.21142857142857144,u837497,beginner
0.7272727272727273,0.8,1.0,0.3333333333333333,1.0,1.0,1.0,0.46666666666666673,1.0,0.0,3.0,0.0,0.7333333333333333,0.11,0.4453617714151233,0.6933333333333334,u838118,intermediate
0.6,0.7428571428571429,0.52,0.45,1.0,1.0,1.0,0.29285714285714287,0.6666666666666666,1.0,0.0,0.0,0.7183324999999999,0.8,0.48989794855663565,0.5365714285714286,u83880,intermediate
0.36363636363636365,0.6,0.2,0.0,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,1.0,0.3333333333333333,1.6696969696969697,0.11,0.4810456929208346,0.2,u839041,beginner
0.36363636363636365,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-1.0,0.4727272727272727,0.11,0.48104569292083466,0.30000000000000004,u840330,beginner
0.36666666666666664,0.5,0.38461538461538464,0.3076923076923077,1.0,1.0,1.0,0.1923076923076923,0.0,4.0,0.0,-0.3333333333333333,1.1655477777777778,0.3,0.48189440982669857,0.3769230769230769,u84762,beginner
0.525,0.7419354838709677,0.3548387096774194,0.4444444444444444,1.0,1.0,1.0,0.29749103942652333,0.6666666666666666,0.0,2.0,0.0,0.5562487500000001,0.8,0.4993746088859544,0.46810035842293907,u85191,intermediate
0.26666666666666666,0.75,0.15384615384615385,0.23076923076923078,1.0,1.0,1.0,0.5192307692307692,0.0,5.0,0.0,0.0,0.17666555555555555,0.3,0.4422166387140533,0.3038461538461539,u86553,beginner
0.4666666666666667,1.0,0.5384615384615384,0.23076923076923078,1.0,1.0,1.0,0.7692307692307692,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.6033333333333334,0.3,0.49888765156985887,0.5076923076923077,u87251,intermediate
0.16666666666666666,0.25,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,0.09615384615384615,0.0,4.0,0.0,0.0,0.5355477777777777,0.3,0.37267799624996495,0.17307692307692307,u87346,beginner
0.13333333333333333,0.0,0.15384615384615385,0.15384615384615385,1.0,1.0,1.0,-0.15384615384615385,0.3333333333333333,0.0,1.0,0.3333333333333333,0.18777222222222223,0.3,0.33993463423951903,0.12307692307692308,u87748,beginner
0.6346153846153846,0.8245614035087719,0.4666666666666667,0.29411764705882354,1.0,1.0,1.0,0.5304437564499485,0.6666666666666666,0.0,1.0,0.3333333333333333,0.9102548076923077,1.04,0.4815378471364966,0.46922600619195054,u88392,intermediate
0.17142857142857143,0.14285714285714285,0.14285714285714285,0.21428571428571427,1.0,1.0,1.0,-0.07142857142857142,0.3333333333333333,2.0,0.0,0.3333333333333333,0.5657123809523809,0.35,0.3768830273792263,0.17142857142857143,u88604,beginner
0.3333333333333333,1.0,0.38461538461538464,0.07692307692307693,1.0,1.0,1.0,0.9230769230769231,0.0,6.0,0.0,-0.3333333333333333,1.32222,0.3,0.4714045207910316,0.38461538461538464,u89088,beginner
0.6138613861386139,0.7758620689655172,0.46875,0.18181818181818182,1.0,1.0,1.0,0.5940438871473355,0.0,3.0,0.0,-0.3333333333333333,0.6237623762376238,1.01,0.4868630040849206,0.4153996865203762,u89175,beginner
0.3333333333333333,0.25,0.46153846153846156,0.23076923076923078,1.0,1.0,1.0,0.019230769230769218,0.3333333333333333,2.0,0.0,0.0,0.7855533333333333,0.3,0.4714045207910316,0.3269230769230769,u89627,beginner
0.4895947426067908,0.6802168021680217,0.39086294416243655,0.28,1.0,1.0,1.0,0.4002168021680217,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.9299369843008397,9.13,0.4998917188937831,0.404388538098579,u9111,beginner
0.5333333333333333,1.0,0.6153846153846154,0.3076923076923077,1.0,1.0,1.0,0.6923076923076923,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.9122177777777778,0.3,0.49888765156985887,0.5692307692307692,u91147,intermediate
0.5833333333333334,0.8333333333333334,0.7037037037037037,0.06666666666666667,1.0,1.0,1.0,0.7666666666666667,0.6666666666666666,0.0,2.0,0.3333333333333333,0.9272194444444444,0.6,0.49300664859163473,0.47481481481481486,u91271,intermediate
0.36666666666666664,0.5,0.38461538461538464,0.3076923076923077,1.0,1.0,1.0,0.1923076923076923,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.8844388888888889,0.3,0.48189440982669857,0.3769230769230769,u91291,beginner
0.82,1.0,0.9130434782608695,0.6111111111111112,1.0,1.0,1.0,0.38888888888888884,1.0,0.0,10.0,0.33333333333333337,0.9186646666666666,0.5,0.3841874542459709,0.8096618357487924,u91409,advanced
0.680064308681672,0.8636363636363636,0.594017094017094,0.225,1.0,1.0,1.0,0.6386363636363637,0.3333333333333333,2.0,0.0,0.0,0.9399221329046088,6.22,0.46645133158668495,0.5003341103341103,u92515,intermediate
0.6208476517754868,0.8004246284501062,0.46875,0.18292682926829268,1.0,1.0,1.0,0.6174977991818136,0.6666666666666666,1.0,0.0,-0.33333333333333337,1.540396907216495,8.73,0.4851760969589812,0.42075565739733833,u93063,beginner
0.5833333333333334,0.8275862068965517,0.4444444444444444,0.23076923076923078,1.0,1.0,1.0,0.596816976127321,0.3333333333333333,0.0,1.0,0.0,0.6072211111111112,0.6,0.49300664859163473,0.43560271146478047,u93348,beginner
0.26666666666666666,0.5,0.23076923076923078,0.23076923076923078,1.0,1.0,1.0,0.2692307692307692,0.0,4.0,0.0,-0.3333333333333333,0.7611066666666667,0.3,0.44221663871405326,0.2846153846153846,u93899,beginner
0.785595567867036,0.8790931989924433,0.6659751037344398,0.3787878787878788,1.0,1.0,1.0,0.5003053202045645,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.5565266112650047,18.05,0.41040854232667384,0.5937238328074161,u94057,intermediate
0.7635658914728682,0.9866666666666667,0.734375,0.5272727272727272,1.0,1.0,1.0,0.45939393939393947,1.0,0.0,4.0,0.33333333333333337,0.7514205426356589,2.58,0.4248917754583069,0.7019924242424243,u94277,advanced
0.3,0.75,0.3076923076923077,0.15384615384615385,1.0,1.0,1.0,0.5961538461538461,0.0,11.0,0.0,-0.6666666666666666,0.5411066666666667,0.3,0.45825756949558394,0.33461538461538465,u94362,beginner
0.23333333333333334,0.5,0.23076923076923078,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.0,4.0,0.0,-1.0,0.5599966666666667,0.3,0.4229525846816506,0.25384615384615383,u94717,beginner
0.16666666666666666,0.5,0.16666666666666666,0.0,1.0,1.0,1.0,0.5,0.0,9.0,0.0,-0.6666666666666666,0.7055555555555556,0.12,0.3726779962499649,0.16666666666666669,u9516,beginner
