student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
oXHAAQD8R9lF,22,data-mining-q4,22,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,23,data-mining-q4,23,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,24,data-mining-q4,24,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,medium,real_submission_wrong_rate
oXHAAQD8R9lF,25,data-mining-q4,25,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,26,data-mining-q4,26,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,27,data-mining-q4,27,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
oXHAAQD8R9lF,28,data-mining-q4,28,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,hard,real_submission_wrong_rate
oXHAAQD8R9lF,29,data-mining-q4,29,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.6499999999999999,True,0.6499999999999999,hard,real_submission_wrong_rate
oXHAAQD8R9lF,30,data-mining-q4,30,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.6499999999999999,False,0.6499999999999999,easy,real_submission_wrong_rate
QJyEL3O7YA2f,1,data-mining-q4,1,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,2,data-mining-q4,2,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,3,data-mining-q4,3,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,4,data-mining-q4,4,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,5,data-mining-q4,5,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,6,data-mining-q4,6,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,7,data-mining-q4,7,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,8,data-mining-q4,8,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,9,data-mining-q4,9,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,10,data-mining-q4,10,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,11,data-mining-q4,11,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,12,data-mining-q4,12,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,13,data-mining-q4,13,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,intermediate,0.46875,True,0.46875,hard,real_submission_wrong_rate
QJyEL3O7YA2f,14,data-mining-q4,14,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,15,data-mining-q4,15,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,16,data-mining-q4,16,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,17,data-mining-q4,17,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.46875,True,0.46875,medium,real_submission_wrong_rate
QJyEL3O7YA2f,18,data-mining-q4,18,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,medium,real_submission_wrong_rate
QJyEL3O7YA2f,19,data-mining-q4,19,data-mining-q4,classification and model evaluation,data-mining-q4,c,False,,False,False,real,intermediate,0.46875,True,0.46875,medium,real_submission_wrong_rate
QJyEL3O7YA2f,20,data-mining-q4,20,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,21,data-mining-q4,21,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,medium,real_submission_wrong_rate
QJyEL3O7YA2f,22,data-mining-q4,22,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,23,data-mining-q4,23,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,24,data-mining-q4,24,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.46875,True,0.46875,medium,real_submission_wrong_rate
QJyEL3O7YA2f,25,data-mining-q4,25,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,26,data-mining-q4,26,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,27,data-mining-q4,27,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
QJyEL3O7YA2f,28,data-mining-q4,28,data-mining-q4,classification and model evaluation,data-mining-q4,b,False,,False,False,real,intermediate,0.46875,True,0.46875,hard,real_submission_wrong_rate
QJyEL3O7YA2f,29,data-mining-q4,29,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.46875,True,0.46875,hard,real_submission_wrong_rate
QJyEL3O7YA2f,30,data-mining-q4,30,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.46875,False,0.46875,easy,real_submission_wrong_rate
sg62FVLFX6BW,1,data-mining-q4,1,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,beginner,0.31875,True,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,2,data-mining-q4,2,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,3,data-mining-q4,3,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,4,data-mining-q4,4,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,5,data-mining-q4,5,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,6,data-mining-q4,6,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,7,data-mining-q4,7,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,8,data-mining-q4,8,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,9,data-mining-q4,9,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,10,data-mining-q4,10,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,11,data-mining-q4,11,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,12,data-mining-q4,12,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,13,data-mining-q4,13,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,beginner,0.31875,True,0.31875,hard,real_submission_wrong_rate
sg62FVLFX6BW,14,data-mining-q4,14,data-mining-q4,classification and model evaluation,data-mining-q4,b,False,,False,False,real,beginner,0.31875,True,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,15,data-mining-q4,15,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,16,data-mining-q4,16,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,17,data-mining-q4,17,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,beginner,0.31875,False,0.31875,medium,real_submission_wrong_rate
sg62FVLFX6BW,18,data-mining-q4,18,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,beginner,0.31875,False,0.31875,medium,real_submission_wrong_rate
sg62FVLFX6BW,19,data-mining-q4,19,data-mining-q4,classification and model evaluation,data-mining-q4,c,False,,False,False,real,beginner,0.31875,True,0.31875,medium,real_submission_wrong_rate
sg62FVLFX6BW,20,data-mining-q4,20,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,21,data-mining-q4,21,data-mining-q4,classification and model evaluation,data-mining-q4,b,False,,False,False,real,beginner,0.31875,True,0.31875,medium,real_submission_wrong_rate
sg62FVLFX6BW,22,data-mining-q4,22,data-mining-q4,classification and model evaluation,data-mining-q4,b,False,,False,False,real,beginner,0.31875,True,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,23,data-mining-q4,23,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,beginner,0.31875,True,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,24,data-mining-q4,24,data-mining-q4,classification and model evaluation,data-mining-q4,b,False,,False,False,real,beginner,0.31875,True,0.31875,medium,real_submission_wrong_rate
sg62FVLFX6BW,25,data-mining-q4,25,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,26,data-mining-q4,26,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,beginner,0.31875,True,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,27,data-mining-q4,27,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
sg62FVLFX6BW,28,data-mining-q4,28,data-mining-q4,classification and model evaluation,data-mining-q4,d,False,,False,False,real,beginner,0.31875,True,0.31875,hard,real_submission_wrong_rate
sg62FVLFX6BW,29,data-mining-q4,29,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,beginner,0.31875,True,0.31875,hard,real_submission_wrong_rate
sg62FVLFX6BW,30,data-mining-q4,30,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,beginner,0.31875,False,0.31875,easy,real_submission_wrong_rate
KwlNeadgH2OL,1,data-mining-q4,1,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,2,data-mining-q4,2,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,3,data-mining-q4,3,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,4,data-mining-q4,4,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,5,data-mining-q4,5,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,6,data-mining-q4,6,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,7,data-mining-q4,7,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,8,data-mining-q4,8,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,9,data-mining-q4,9,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,10,data-mining-q4,10,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,11,data-mining-q4,11,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,12,data-mining-q4,12,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,13,data-mining-q4,13,data-mining-q4,classification and model evaluation,data-mining-q4,b,True,,False,False,real,intermediate,0.65,False,0.65,hard,real_submission_wrong_rate
KwlNeadgH2OL,14,data-mining-q4,14,data-mining-q4,classification and model evaluation,data-mining-q4,c,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,15,data-mining-q4,15,data-mining-q4,classification and model evaluation,data-mining-q4,d,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,16,data-mining-q4,16,data-mining-q4,classification and model evaluation,data-mining-q4,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
KwlNeadgH2OL,17,data-mining-q4,17,data-mining-q4,classification and model evaluation,data-mining-q4,a,False,,False,False,real,intermediate,0.65,True,0.65,medium,real_submission_wrong_rate
