quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
automata-theory-questions-answers-the-language-dfa,3,δˆ tells us the best:,a) how the DFA S behaves on a word u,b) the state is the dumping state,c) the final state has been reached,d) Kleene operation is performed on the set,a,The Language of DFA,Automata Theory
automata-theory-questions-answers-the-language-dfa,4,"Which of the following option is correct? A = {{abc, aaba}. {ε, a, bb}}",a) abcbb ₵ A,b) ε₵A,c) ε may not belong to A,d) abca ₵ A,b,The Language of DFA,Automata Theory
automata-theory-questions-answers-the-language-dfa,5,"For a DFA accepting binary numbers whose decimal equivalent is divisible by 4, what are all the possible remainders?",a) 0,"b) 0,2","c) 0,2,4","d) 0,1,2,3",d,The Language of DFA,Automata Theory
automata-theory-questions-answers-the-language-dfa,6,"Which of the following x is accepted by the given DFA (x is a binary string ∑= {0,1})?",a) divisible by 3,b) divisible by 2,c) divisible by 2 and 3,d) divisible by 3 and 2,d,The Language of DFA,Automata Theory
automata-theory-questions-answers-the-language-dfa,7,Given: L1= {xϵ ∑*|x contains even no’s of 0’s} L2= {xϵ ∑*|x contains odd no’s of 1’s} No of final states in Language L1 U L2?,a) 1,b) 2,c) 3,d) 4,c,The Language of DFA,Automata Theory
automata-theory-questions-answers-the-language-dfa,8,"The maximum number of transition which can be performed over a state in a DFA? ∑= {a, b, c}",a) 1,b) 2,c) 3,d) 4,c,The Language of DFA,Automata Theory
automata-theory-questions-answers-the-language-dfa,9,"The maximum sum of in degree and out degree over a state in a DFA can be determined as: ∑= {a, b, c, d}",a) 4+4,b) 4+16,c) 4+0,d) depends on the Language,d,The Language of DFA,Automata Theory
automata-theory-questions-answers-the-language-dfa,10,The sum of minimum and maximum number of final states for a DFA n states is equal to:,a) n+1,b) n,c) n-1,d) n+2,a,The Language of DFA,Automata Theory
automata-theory-mcqs-finite-automata,1,There are ________ tuples in finite state machine.,a) 4,b) 5,c) 6,d) unlimited,b,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,2,Transition function maps.,a) Σ * Q -> Σ,b) Q * Q -> Σ,c) Σ * Σ -> Q,d) Q * Σ -> Q,d,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,3,Number of states require to accept string ends with 10.,a) 3,b) 2,c) 1,d) can’t be represented.,a,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,4,Extended transition function is .,a) Q * Σ* -> Q,b) Q * Σ -> Q,c) Q* * Σ* -> Σ,d) Q * Σ -> Σ,a,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,5,"δ*(q,ya) is equivalent to .","a) δ((q,y),a)","b) δ(δ*(q,y),a)","c) δ(q,ya)",d) independent from δ notation,b,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,6,String X is accepted by finite automata if .,"a) δ*(q,x) E A","b) δ(q,x) E A","c) δ*(Q0,x) E A","d) δ(Q0,x) E A",c,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,7,Languages of a automata is,a) If it is accepted by automata,b) If it halts,c) If automata touch final state in its life time,d) All language are language of automata,a,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,8,Language of finite automata is.,a) Type 0,b) Type 1,c) Type 2,d) Type 3,d,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,9,Finite automata requires minimum _______ number of stacks.,a) 1,b) 0,c) 2,d) None of the mentioned,b,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,10,Number of final state require to accept Φ in minimal finite automata.,a) 1,b) 2,c) 3,d) None of the mentioned,d,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,11,Regular expression for all strings starts with ab and ends with bba is.,a) aba*b*bba,b) ab(ab)*bba,c) ab(a+b)*bba,d) All of the mentioned,c,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,12,"How many DFA’s exits with two states over input alphabet {0,1} ?",a) 16,b) 26,c) 32,d) 64,d,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,13,The basic limitation of finite automata is that,a) It can’t remember arbitrary large amount of information.,b) It sometimes recognize grammar that are not regular.,c) It sometimes fails to recognize regular grammar.,d) All of the mentioned,a,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,14,Number of states require to simulate a computer with memory capable of storing ‘3’ words each of length ‘8’.,a) 3 * 2,b) 2,c) 2,d) None of the mentioned,b,Regular Language & Expression,Automata Theory
automata-theory-mcqs-finite-automata,15,FSM with output capability can be used to add two given integer in binary representation. This is,a) True,b) False,c) May be true,d) None of the mentioned,a,Regular Language & Expression,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,1,Which of the following options is correct? Statement 1: Initial State of NFA is Initial State of DFA. Statement 2: The final state of DFA will be every combination of final state of NFA.,a) Statement 1 is true and Statement 2 is true,b) Statement 1 is true and Statement 2 is false,c) Statement 1 can be true and Statement 2 is true,d) Statement 1 is false and Statement 2 is also false,a,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,2,"Given Language: L= {ab U aba}* If X is the minimum number of states for a DFA and Y is the number of states to construct the NFA, |X-Y|=?",a) 2,b) 3,c) 4,d) 1,a,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,3,An automaton that presents output based on previous state or current input:,a) Acceptor,b) Classifier,c) Transducer,d) None of the mentioned.,c,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,4,"If NFA of 6 states excluding the initial state is converted into DFA, maximum possible number of states for the DFA is ?",a) 64,b) 32,c) 128,d) 127,c,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,5,"NFA, in its name has ’non-deterministic’ because of :",a) The result is undetermined,b) The choice of path is non-deterministic,c) The state to be transited next is non-deterministic,d) All of the mentioned,b,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,6,Which of the following is correct proposition? Statement 1: Non determinism is a generalization of Determinism. Statement 2: Every DFA is automatically an NFA,a) Statement 1 is correct because Statement 2 is correct,b) Statement 2 is correct because Statement 2 is correct,c) Statement 2 is false and Statement 1 is false,d) Statement 1 is false because Statement 2 is false,b,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,7,"Given Language L= {xϵ {a, b}*|x contains aba as its substring} Find the difference of transitions made in constructing a DFA and an equivalent NFA?",a) 2,b) 3,c) 4,d) Cannot be determined,a,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,8,The construction time for DFA from an equivalent NFA (m number of node)is:,a) O(m,b) O(2,c) O(m),d) O(log m),b,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,9,"If n is the length of Input string and m is the number of nodes, the running time of DFA is x that of NFA.Find x?",a) 1/m,b) 2,c) 1/m,d) log m,a,Non Deterministic Finite Automata – Introduction,Automata Theory
automata-theory-questions-answers-non-deterministic-finite-automata-introduction,10,Which of the following option is correct?,a) NFA is slower to process and its representation uses more memory than DFA,b) DFA is faster to process and its representation uses less memory than NFA,c) NFA is slower to process and its representation uses less memory than DFA,d) DFA is slower to process and its representation uses less memory than NFA,c,Non Deterministic Finite Automata – Introduction,Automata Theory
