quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
discrete-mathematics-questions-answers-mcqs,1,What is the domain of a function?,a) the maximal set of numbers for which a function is defined,b) the maximal set of numbers which a function can take values,c) it is a set of natural numbers for which a function is defined,d) none of the mentioned,a,Domain and Range of Functions,Discrete Mathematics,medium
discrete-mathematics-questions-answers-logic-bit-operations,9,"If in a bits string of {0,1}, of length 4, such that no two ones are together. Then the total number of such possible strings are?",a) 1,b) 5,c) 7,d) 4,c,Logic and Bit Operations,Discrete Mathematics,medium
discrete-mathematics-questions-answers-test,3,Let C and D be two sets then C – D is equivalent to __________,a) C’ ∩ D,b) C‘∩ D’,c) C ∩ D’,d) None of the mentioned,c,Algebraic Laws on Sets,Discrete Mathematics,medium
discrete-mathematics-questions-answers-generating-functions,4,"What is the generating function for the generating sequence A = 1, 9, 25, 49,…?",a) 1+(A-x,b) (1-A)-1/x,c) (1-A)+1/x,d) (A-x)/x,b,Discrete Probability – Generating Functions,Discrete Mathematics,medium
discrete-mathematics-questions-answers-modular-exponentiation,10,"Determine the value of x, where y = 7, e = 12 and n = 566 using modular exponentiation method (x ≡ y e (mod n)).",a) 735,b) 321,c) 872,d) 487,d,Number Theory – Modular Exponentiation,Discrete Mathematics,medium
discrete-mathematics-questions-answers-graphs-properties,8,"If G is the forest with 54 vertices and 17 connected components, G has _______ total number of edges.",a) 38,b) 37,c) 17/54,d) 17/53,b,Graphs Properties,Discrete Mathematics,medium
discrete-mathematics-questions-answers-recurrence-relation,1,"Consider the recurrence relation a 1 =4, a n =5n+a n-1 . The value of a 64 is _________",a) 10399,b) 23760,c) 75100,d) 53700,a,Advanced Counting Techniques – Recurrence Relation,Discrete Mathematics,medium
discrete-mathematics-questions-answers-pigeonhole-principle,2,The least number of computers required to connect 10 computers to 5 routers to guarantee 5 computers can directly access 5 routers is ______,a) 74,b) 104,c) 30,d) 67,c,Counting – Pigeonhole Principle,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-theory,4,A monoid is called a group if _______,a) (a*a)=a=(a+c),b) (a*c)=(a+c),c) (a+c)=a,d) (a*c)=(c*a)=e,d,Group Theory,Discrete Mathematics,medium
discrete-mathematics-questions-answers-aptitude-test,4,If there is a bijection between two sets A and B then _______,a) Cardinality of A is greater than B,b) Cardinality of B is greater than A,c) Cardinality of B is equal to A,d) None of the mentioned,c,Cardinality of Sets,Discrete Mathematics,medium
discrete-mathematics-questions-answers-logic-bit-operations,4,"If a bit string contains {0, 1} only, having length 5 has no more than 2 ones in it. Then how many such bit strings are possible?",a) 14,b) 12,c) 15,d) 16,d,Logic and Bit Operations,Discrete Mathematics,medium
tricky-discrete-mathematics-questions-answers,6,______ is the maximum number of edges in an acyclic undirected graph with k vertices.,a) k-1,b) k,c) 2k+3,d) k,a,Complete and Connected Graphs,Discrete Mathematics,medium
discrete-mathematics-questions-answers-geometric-sequences,9,"If a, b, c are in GP then relation between a, b, c can be ___________",a) 2b = 2a + 3c,b) 2a = b+c,c) b =(ac),d) 2c = a + c,c,Geometric Sequences,Discrete Mathematics,medium
discrete-mathematics-mcqs-primes-greatest-common-divisors,6,"Is 7, 8, 9, 11 are pairwise relatively prime.",a) True,b) False,,,a,Number Theory – Primes and Greatest Common Divisors,Discrete Mathematics,easy
discrete-mathematics-questions-answers-test,4,For two sets C and D the set (C – D) ∩ D will be __________,a) C,b) D,c) Φ,d) None of the mentioned,c,Algebraic Laws on Sets,Discrete Mathematics,easy
discrete-mathematics-assessment-questions-answers,4,"When to proof P→Q true, we proof P false, that type of proof is known as ___________",a) Direct proof,b) Contrapositive proofs,c) Vacuous proof,d) Mathematical Induction,c,Types of Proofs,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,8,Simplify the expression: XY’ + X’ + Y’X’.,a) X’ + Y,b) XY’,c) (XY)’,d) Y’ + X,c,Minimization of Boolean Functions,Discrete Mathematics,easy
discrete-mathematics-questions-answers-floor-ceiling-function,1,A floor function map a real number to ___________,a) smallest previous integer,b) greatest previous integer,c) smallest following integer,d) none of the mentioned,b,Floor and Ceiling Function,Discrete Mathematics,easy
discrete-mathematics-questions-answers-ciphers,9,What is the block size of blowfish block cipher?,a) 64 bits,b) 128 bits,c) 1043 bits,d) 10 bits,a,Cryptography – Ciphers,Discrete Mathematics,easy
discrete-mathematics-questions-answers-aptitude-test,7,Cardinality of the set of even prime number under 10 is 4.,a) True,b) False,,,b,Cardinality of Sets,Discrete Mathematics,easy
discrete-mathematics-questions-answers-prime-numbers,1,The number of factors of prime numbers are ___________,a) 2,b) 3,c) Depends on the prime number,d) None of the mentioned,a,Number Theory – Prime Numbers,Discrete Mathematics,easy
discrete-mathematics-questions-answers-graph-matrices,7,There exists _______ between group homology and group cohomology of a finite group.,a) homomorphism,b) isomorphism,c) automorphism,d) semilattice structure,a,Graph,Discrete Mathematics,easy
discrete-mathematics-questions-answers-prime-numbers,8,Difference of two distinct prime numbers is?,a) Odd and prime,b) Even and composite,c) None of the mentioned,d) All of the mentioned,c,Number Theory – Prime Numbers,Discrete Mathematics,easy
discrete-mathematics-written-test-questions-answers,4,How many perfect matchings are there in a complete graph of 10 vertices?,a) 60,b) 945,c) 756,d) 127,b,Isomorphism in Graphs,Discrete Mathematics,easy
discrete-mathematics-mcqs-functions,3,The value of ⌊1/2.⌊5/2⌋ ⌋ is ______________,a) 1,b) 2,c) 3,d) 0.5,a,Functions,Discrete Mathematics,easy
discrete-mathematics-questions-answers-number-relations,6,________ is the rank of the largest equivalence relation on a set of 20 elements.,a) 3,b) 2,c) 20,d) 1,d,Number of Relations,Discrete Mathematics,easy
discrete-mathematics-questions-answers-counting-functions,9,A function is defined by mapping f:A→B such that A contains m elements and B contains n elements and m > n then number of bijections are ________,a) n,b) n,c) 0,d) none of the mentioned,c,Number of Functions,Discrete Mathematics,easy
discrete-mathematics-questions-answers-campus-interviews,10,The HCF of two prime numbers a and b is _________,a) a,b) ab,c) a + b,d) 1,d,Number Theory – Highest Common Factors,Discrete Mathematics,easy
advanced-discrete-mathematics-questions-answers,3,Calculate the sum of divisors of N = 9600.,a) 23250,b) 47780,c) 54298,d) 31620,d,Counting – Number and Sum of Divisors,Discrete Mathematics,easy
discrete-mathematics-questions-answers-bipartite-graphs,8,All closed walks are of ______ length in a bipartite graph.,a) infinite,b) even,c) odd,d) odd prime,b,Bipartite Graphs,Discrete Mathematics,easy
discrete-mathematics-questions-answers-logarithmic-series,10,"If log a \((\frac{1}{8}) = -\frac{3}{4}\), than what is x?",a) 287,b) 469,c) 512,d) 623,c,Discrete Probability – Logarithmic Series,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-theory,9,A cyclic group is always _________,a) abelian group,b) monoid,c) semigroup,d) subgroup,a,Group Theory,Discrete Mathematics,easy
discrete-mathematics-mcqs-sequences-summations,10,The value of ∏(k=1) 100 (-1) k is _________,a) 0,b) 1,c) -1,d) 2,b,Sequences and Summations,Discrete Mathematics,easy
discrete-mathematics-questions-answers-experienced,9,(A ∨ F) ∨ (A ∨ T) is always _________,a) True,b) False,,,a,Logics – Tautologies and Contradictions,Discrete Mathematics,easy
discrete-mathematics-questions-answers-recursion,4,_______ recursion consists of multiple self-references.,a) binary recursion,b) single recursion,c) multiple recursion,d) coinductive recursion,c,Recursion,Discrete Mathematics,easy
discrete-mathematics-questions-answers-harmonic-sequences,6,"For number A, C if H is harmonic mean, G is geometric mean then H>=G.",a) True,b) False,,,b,Harmonic Sequences,Discrete Mathematics,easy
discrete-mathematics-question-papers,10,Prefix expression can be evaluated _________,a) from right to left,b) from left to right,c) from the exact middle,d) from second right element,b,Trees – Interconversion for Prefix Postfix Infix Notations,Discrete Mathematics,easy
discrete-mathematics-puzzles,5,"If X is an idempotent nonsingular matrix, then X must be ___________",a) singular matrix,b) identity matrix,c) idempotent matrix,d) nonsingular matrix,b,Groups – Existence of Identity & Inverse,Discrete Mathematics,easy
discrete-mathematics-questions-answers-fundamental-principle-counting,1,How many even 4 digit whole numbers are there?,a) 1358,b) 7250,c) 4500,d) 3600,c,Fundamental Principle of Counting,Discrete Mathematics,easy
discrete-mathematics-questions-answers-multiplication-theorem-probability,3,How many positive divisors does 4000 = 2 5 5 3 have?,a) 49,b) 73,c) 65,d) 15,d,Multiplication Theorem on Probability,Discrete Mathematics,easy
discrete-mathematics-questions-answers-modular-exponentiation,8,"According to congruence relation, find the remainder of 56 mod 24.",a) 10,b) 12,c) 6,d) 8,d,Number Theory – Modular Exponentiation,Discrete Mathematics,easy
discrete-mathematics-questions-bank,8,The two’s complement of 101110100 is represented as?,a) 010001100,b) 101110101,c) 010001100,d) None of the mentioned,a,Number Theory – Complement of a Number,Discrete Mathematics,easy
discrete-mathematics-questions-answers-permutation-groups,3,The dihedral group having order 6 can have degree _____________,a) 3,b) 26,c) 326,d) 208,a,Permutation Groups,Discrete Mathematics,easy
discrete-mathematics-mcqs-sets,8,The set of positive integers is _____________,a) Infinite,b) Finite,c) Subset,d) Empty,a,Sets,Discrete Mathematics,easy
discrete-mathematics-mcqs-integers-algorithms,8,The greatest common divisor of 12 and 18 is?,a) 2,b) 3,c) 4,d) 6,d,Integers and Algorithms,Discrete Mathematics,easy
discrete-mathematics-mcqs-functions,8,The inverse of function f(x) = x 3 + 2 is ____________,a) f,b) f,c) f,d) f,b,Functions,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,9,How many different non-isomorphic Abelian groups of order 8 are there?,a) 5,b) 4,c) 2,d) 3,c,Groups – Cosets,Discrete Mathematics,easy
discrete-mathematics-mcqs-applications-number-theory,2,The inverse of 3 modulo 7 is?,a) -1,b) -2,c) -3,d) -4,b,Applications of Number Theory,Discrete Mathematics,easy
discrete-mathematics-mcqs-integers-division,5,The value of 155 mod 9 is?,a) 0,b) 1,c) 2,d) 3,c,Algorithms – Integers and Division,Discrete Mathematics,easy
discrete-mathematics-questions-answers-floor-ceiling-function,10,"Let n be some integer greater than 1,then floor((n-1)/n) is 1.",a) True,b) False,,,b,Floor and Ceiling Function,Discrete Mathematics,easy
discrete-mathematics-mcqs-sets,1,A __________ is an ordered collection of objects.,a) Relation,b) Function,c) Set,d) Proposition,c,Sets,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,9,__________ is a disjunctive normal form.,a) product-of-sums,b) product-of-subtractions,c) sum-of-products,d) sum-of-subtractions,c,Boolean Functions,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cryptography-encryption,10,What is the block size of RC6 Feistel block cipher?,a) 5013 bits,b) 128 bits,c) 596 bits,d) 1768 bits,b,Cryptography – Encryption,Discrete Mathematics,easy
discrete-mathematics-questions-answers-diagraph,5,Disconnected components can be created in case of ___________,a) undirected graphs,b) partial subgraphs,c) disconnected graphs,d) complete graphs,c,Graphs – Diagraph,Discrete Mathematics,easy
discrete-mathematics-questions-answers-karnaugh-maps,7,Addition of two or more bits produces how many bits to construct a logic gate?,a) 108,b) 2,c) 32,d) 64,b,Boolean Algebra – Karnaugh Maps,Discrete Mathematics,easy
discrete-mathematics-mcqs-set-operations,10,The set difference of the set A with null set is __________,a) A,b) null,c) U,d) B,a,Set Operations – 1,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-algebra,10,The ___________ of all the variables in direct or complemented form is a maxterm.,a) addition,b) product,c) moduler,d) subtraction,a,Boolean Algebra,Discrete Mathematics,easy
discrete-mathematics-mcqs-integers-algorithms,9,The decimal expansion of (2AE0B) 16 is?,a) (175627),b) (175624),c) (178566),d) (175622),a,Integers and Algorithms,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,5,An isomorphism of a group onto itself is called ____________,a) homomorphism,b) heteromorphism,c) epimorphism,d) automorphism,d,Groups – Cosets,Discrete Mathematics,easy
discrete-mathematics-problems,6,A matrix can be expressed as sum of symmetric and anti-symmetric matrices.,a) True,b) False,,,a,Transpose of Matrices,Discrete Mathematics,easy
discrete-mathematics-questions-answers-counting-functions,10,A bijection is a function which is many-one and onto.,a) True,b) False,,,b,Number of Functions,Discrete Mathematics,easy
discrete-mathematics-questions-answers-experienced,1,A compound proposition that is always ___________ is called a tautology.,a) True,b) False,,,a,Logics – Tautologies and Contradictions,Discrete Mathematics,easy
