student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
229,advanced,5,automata-theory-questions-answers-regular-expression-introduction,8,medium,Automata Theory,True,advanced,0.9768397273935464,2.225335650419007e-07,0.023160050072888527,0.9768397273935464,True,qbc
229,advanced,6,automata-theory-questions-answers-quiz,12,medium,Automata Theory,False,advanced,0.977634712725255,1.9018221957392433e-07,0.022365097092525297,0.977634712725255,True,qbc
229,advanced,7,automata-theory-questions-answers-yacc-parser-generator,3,medium,Automata Theory,True,advanced,0.9895949107679836,5.560851007584767e-08,0.010405033623506324,0.9895949107679836,True,qbc
229,advanced,8,automata-theory-questions-answers-ambiguous-grammar,4,medium,Automata Theory,False,advanced,0.990590986256405,2.7729939040839427e-08,0.009408986013656166,0.990590986256405,True,qbc
229,advanced,9,automata-theory-questions-answers-the-language-dfa,6,hard,Automata Theory,True,advanced,0.9693644559544177,3.097911016929977e-07,0.030635234254480417,0.9693644559544177,True,qbc
229,advanced,10,automata-theory-interview-questions-answers,4,medium,Automata Theory,True,advanced,0.9846125492909306,1.1067003955953784e-07,0.015387340039030003,0.9846125492909306,True,qbc
229,advanced,11,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,7,medium,Automata Theory,False,advanced,0.9862569440988171,7.612361605194698e-08,0.013742979777566704,0.9862569440988171,True,qbc
229,advanced,12,automata-theory-questions-answers-dfa-regular-expressions,10,medium,Automata Theory,True,advanced,0.9868433777612111,7.782582410395021e-08,0.013156544412964849,0.9868433777612111,True,qbc
229,advanced,13,automata-theory-questions-answers-sentential-forms,10,hard,Automata Theory,True,advanced,0.9882599629544419,6.328163094795035e-08,0.011739973763927157,0.9882599629544419,True,qbc
229,advanced,14,automata-theory-questions-answers-operators-regular-expression,4,hard,Automata Theory,True,advanced,0.9888634584792736,6.075655609403032e-08,0.011136480764170358,0.9888634584792736,True,qbc
229,advanced,15,automata-theory-questions-answers-simulation-turing-machine,4,hard,Automata Theory,True,advanced,0.9908684404943129,4.094610211854494e-08,0.009131518559585099,0.9908684404943129,True,qbc
229,advanced,16,automata-theory-questions-answers-sentential-forms,9,hard,Automata Theory,True,advanced,0.9797778958251413,1.8491404610673763e-07,0.020221919260812533,0.9797778958251413,True,qbc
229,advanced,17,automata-theory-questions-answers-online-quiz,1,hard,Automata Theory,True,advanced,0.9775602043078102,2.1544224904410454e-07,0.02243958024994069,0.9775602043078102,True,qbc
229,advanced,18,automata-theory-questions-answers-converting-regular-expressions-automata,9,hard,Automata Theory,True,advanced,0.98273255557024,1.1377625588304086e-07,0.017267330653504154,0.98273255557024,True,qbc
229,advanced,19,automata-theory-questions-answers-aptitude-test,9,hard,Automata Theory,True,advanced,0.9862099344060667,7.085507838952627e-08,0.013789994738854748,0.9862099344060667,True,qbc
229,advanced,20,automata-theory-questions-answers-yacc-parser-generator,6,hard,Automata Theory,False,advanced,0.9739187327837953,3.3972079951424256e-07,0.026080927495405193,0.9739187327837953,True,qbc
101,intermediate,1,operating-system-mcqs-atomic-transactions,8,hard,Operating Systems,False,beginner,0.9988199786712478,0.9988199786712478,0.0011800212552599554,7.349212163744181e-11,False,qbc
101,intermediate,2,operating-system-mcqs-deadlock-recovery,2,hard,Operating Systems,False,beginner,0.9984772515103076,0.9984772515103076,0.0015227483674019136,1.2229051128171907e-10,False,qbc
101,intermediate,3,operating-system-mcqs-memory-management-paging-2,5,medium,Operating Systems,False,beginner,0.9592505753817351,0.9592505753817351,0.040749390982913324,3.3635351651416425e-08,False,qbc
101,intermediate,4,operating-system-questions-answers-file-system-concepts,1,medium,Operating Systems,False,intermediate,0.5163362518227192,0.4836523980938305,0.5163362518227192,1.1350083450320398e-05,True,qbc
101,intermediate,5,operating-system-mcqs-memory-management-segmentation,11,hard,Operating Systems,True,intermediate,0.8873011647303539,0.11231850611827013,0.8873011647303539,0.00038032915137589066,True,qbc
101,intermediate,6,distributed-operating-system-mcqs-robustness,2,easy,Operating Systems,True,intermediate,0.81961977617159,0.1784828414291311,0.81961977617159,0.001897382399278913,True,qbc
101,intermediate,7,operating-system-mcqs-virtual-memory-demand-paging,12,easy,Operating Systems,False,intermediate,0.8783921196124758,0.1194806452936872,0.8783921196124758,0.002127235093837,True,qbc
101,intermediate,8,operating-system-mcqs-multimedia-system-compression-1,6,easy,Operating Systems,True,intermediate,0.9475346994989852,0.04084305357323181,0.9475346994989852,0.01162224692778296,True,qbc
101,intermediate,9,operating-system-questions-answers-linux,8,easy,Operating Systems,False,intermediate,0.9565510529163959,0.024289241182894692,0.9565510529163959,0.019159705900709444,True,qbc
101,intermediate,10,operating-system-mcqs-process-structures,1,medium,Operating Systems,False,intermediate,0.9486758844789729,0.014927739732437046,0.9486758844789729,0.03639637578858997,True,qbc
101,intermediate,11,operating-system-mcqs-memory-management-swapping-2,5,easy,Operating Systems,True,intermediate,0.8789444433810157,0.005258422730729152,0.8789444433810157,0.11579713388825512,True,qbc
101,intermediate,12,operating-system-mcqs-memory-management-swapping-1,2,medium,Operating Systems,False,intermediate,0.7407506221408366,0.00250919616825899,0.7407506221408366,0.2567401816909043,True,qbc
101,intermediate,13,operating-system-questions-answers,49,easy,Operating Systems,False,intermediate,0.6617421246864783,0.0014044979852678092,0.6617421246864783,0.3368533773282538,True,qbc
101,intermediate,14,operating-system-mcqs-virtual-memory-demand-paging,13,medium,Operating Systems,False,intermediate,0.7647206715037788,0.0027260627152758963,0.7647206715037788,0.23255326578094537,True,qbc
101,intermediate,15,operating-system-mcqs-process-creation,5,easy,Operating Systems,False,intermediate,0.7541670110319557,0.0022746332337814125,0.7541670110319557,0.24355835573426293,True,qbc
101,intermediate,16,operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,10,hard,Operating Systems,False,intermediate,0.9339931187270962,0.010722280730959318,0.9339931187270962,0.05528460054194452,True,qbc
101,intermediate,17,operating-system-mcqs-deadlock-avoidance,10,hard,Operating Systems,True,intermediate,0.9349784772945982,0.02022664381135787,0.9349784772945982,0.04479487889404393,True,qbc
101,intermediate,18,operating-system-mcqs-file-system-interface-access-methods-1,2,easy,Operating Systems,False,intermediate,0.9310756887435322,0.01964279501025789,0.9310756887435322,0.04928151624621,True,qbc
101,intermediate,19,operating-system-mcqs-memory-management-swapping-2,13,easy,Operating Systems,True,intermediate,0.8640218013794837,0.007600129839968967,0.8640218013794837,0.12837806878054728,True,qbc
101,intermediate,20,operating-system-mcqs-file-system-allocation-methods-2,10,easy,Operating Systems,False,intermediate,0.8427893529417864,0.006361209667199251,0.8427893529417864,0.15084943739101447,True,qbc
237,advanced,1,data-structure-questions-answers-heap,5,easy,Data Structures,True,advanced,0.9974906605295051,3.450661521504503e-08,0.002509304963879636,0.9974906605295051,True,qbc
237,advanced,2,data-structure-questions-answers-reverse-word-stack,3,easy,Data Structures,True,advanced,0.9966182432592161,5.34809508202024e-08,0.0033817032598330806,0.9966182432592161,True,qbc
237,advanced,3,data-structure-questions-answers-sparse-array,1,medium,Data Structures,True,advanced,0.9914128885724384,9.322038634160093e-08,0.008587018207175052,0.9914128885724384,True,qbc
237,advanced,4,data-structure-questions-answers-fibonacci-search,8,medium,Data Structures,True,advanced,0.9684097487478015,1.1529333641071218e-06,0.031589098318834406,0.9684097487478015,True,qbc
237,advanced,5,data-structure-questions-answers-binary-trees-array,2,medium,Data Structures,True,advanced,0.9677779732417846,1.0355960634860985e-06,0.032220991162151776,0.9677779732417846,True,qbc
237,advanced,6,data-structure-assessment-questions-answers,3,medium,Data Structures,True,advanced,0.9624337761474404,1.1369678449010098e-06,0.03756508688471466,0.9624337761474404,True,qbc
237,advanced,7,data-structure-questions-answers-circular-linked-lists,4,medium,Data Structures,True,advanced,0.8310701083163367,1.9046470544813885e-05,0.16891084521311842,0.8310701083163367,True,qbc
237,advanced,8,data-structure-questions-answers-reverse-word-stack,8,medium,Data Structures,True,advanced,0.8304905206401765,1.571805245069426e-05,0.169493761307373,0.8304905206401765,True,qbc
237,advanced,9,data-structure-questions-answers-double-ended-queue,8,medium,Data Structures,True,advanced,0.8190434210679283,1.6088559165778068e-05,0.18094049037290597,0.8190434210679283,True,qbc
237,advanced,10,data-structure-questions-answers-binary-search-iterative,4,medium,Data Structures,True,advanced,0.8665378758253939,7.957929781101181e-06,0.13345416624482506,0.8665378758253939,True,qbc
237,advanced,11,data-structure-questions-answers-heap,7,medium,Data Structures,True,advanced,0.8738586670390616,6.3839888534518534e-06,0.12613494897208502,0.8738586670390616,True,qbc
237,advanced,12,data-structure-questions-answers-edit-distance-problem,1,medium,Data Structures,True,advanced,0.8730433798525612,5.902437121755609e-06,0.12695071771031705,0.8730433798525612,True,qbc
237,advanced,13,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,easy,Data Structures,True,advanced,0.9036955747141319,3.0711937102142347e-06,0.0963013540921579,0.9036955747141319,True,qbc
237,advanced,14,data-structure-questions-answers-free-list,2,easy,Data Structures,True,advanced,0.896353736768585,2.826226062945044e-06,0.10364343700535215,0.896353736768585,True,qbc
237,advanced,15,data-structure-interview-questions-answers-freshers,3,easy,Data Structures,True,advanced,0.934422707149006,1.0523482196980712e-06,0.06557624050277447,0.934422707149006,True,qbc
237,advanced,16,data-structure-questions-answers-longest-common-subsequence,2,easy,Data Structures,True,advanced,0.9530784639584947,5.025363437800309e-07,0.04692103350516145,0.9530784639584947,True,qbc
237,advanced,17,data-structure-questions-answers-power-number-recursion-logn-time,5,easy,Data Structures,True,advanced,0.9663231274733636,2.433081785769724e-07,0.03367662921845787,0.9663231274733636,True,qbc
237,advanced,18,disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,7,easy,Data Structures,True,advanced,0.9685800260480164,1.9026799851320777e-07,0.0314197836839851,0.9685800260480164,True,qbc
237,advanced,19,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,3,easy,Data Structures,True,advanced,0.9716166475104991,1.4321602982057003e-07,0.02838320927347103,0.9716166475104991,True,qbc
237,advanced,20,java-questions-answers-data-structures-set,7,easy,Data Structures,True,advanced,0.97476348109146,1.0562353301979211e-07,0.025236413285006875,0.97476348109146,True,qbc
201,advanced,1,operating-system-mcqs-mass-storage-RAID-1,8,medium,Operating Systems,True,advanced,0.9118827411050344,1.0008491467974987e-06,0.08811625804581882,0.9118827411050344,True,qbc
201,advanced,2,operating-system-questions-answers,24,hard,Operating Systems,True,advanced,0.9995755242678712,7.36224285676268e-11,0.0004244756585064184,0.9995755242678712,True,qbc
201,advanced,3,operating-system-mcqs-memory-management-swapping-2,5,easy,Operating Systems,True,advanced,0.9999638925740955,7.33450017890653e-12,3.610741857000464e-05,0.9999638925740955,True,qbc
201,advanced,4,operating-system-mcqs-virtual-memory-demand-paging,12,easy,Operating Systems,True,advanced,0.9999645229441593,5.013413038814604e-12,3.547705082746633e-05,0.9999645229441593,True,qbc
201,advanced,5,realtime-operating-system-mcqs-1,3,easy,Operating Systems,True,advanced,0.9999647230947574,4.705901227975938e-12,3.527690053685861e-05,0.9999647230947574,True,qbc
201,advanced,6,operating-system-questions-answers-distributed-file-system,6,easy,Operating Systems,True,advanced,0.9999820002904575,1.47787776652774e-12,1.7999708064589533e-05,0.9999820002904575,True,qbc
201,advanced,7,distributed-operating-system-mcqs-types-resource-sharing,2,medium,Operating Systems,True,advanced,0.999981895981273,1.3617711881150585e-12,1.810401736531041e-05,0.999981895981273,True,qbc
201,advanced,8,operating-system-mcqs-multimedia-system-compression-1,9,easy,Operating Systems,True,advanced,0.9999863076961876,7.515973605917573e-13,1.3692303060677823e-05,0.9999863076961876,True,qbc
201,advanced,9,operating-system-mcqs-threads-ult-klt,12,hard,Operating Systems,True,advanced,0.999952777064421,6.9060415133925376e-12,4.7222928672824075e-05,0.999952777064421,True,qbc
201,advanced,10,operating-system-mcqs-file-system-allocation-methods-2,4,hard,Operating Systems,True,advanced,0.9999102537246173,2.086909590050666e-11,8.97462545138567e-05,0.9999102537246173,True,qbc
201,advanced,11,operating-system-mcqs-deadlock-recovery,2,hard,Operating Systems,True,advanced,0.999736283870874,1.4054203002724793e-10,0.00026371598858393653,0.999736283870874,True,qbc
201,advanced,12,operating-system-mcqs-memory-management-segmentation,11,hard,Operating Systems,True,advanced,0.9993560788244827,7.102523837548565e-10,0.0006439204652650989,0.9993560788244827,True,qbc
201,advanced,13,operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,10,hard,Operating Systems,True,advanced,0.9992254450162038,8.889043516959958e-10,0.0007745540948919373,0.9992254450162038,True,qbc
201,advanced,14,operating-system-mcqs-protection-revocation-access-rights,1,hard,Operating Systems,True,advanced,0.9989343643541588,1.4963170471933207e-09,0.0010656341495240234,0.9989343643541588,True,qbc
201,advanced,15,operating-system-mcqs-deadlock-prevention,13,hard,Operating Systems,True,advanced,0.9986585310930056,2.0400280896648864e-09,0.0013414668669663394,0.9986585310930056,True,qbc
201,advanced,16,operating-system-questions-answers-cpu-scheduling,10,hard,Operating Systems,True,advanced,0.997279368855919,7.269205750024591e-09,0.0027206238748752744,0.997279368855919,True,qbc
201,advanced,17,distributed-operating-system-mcqs-file-system-1,10,hard,Operating Systems,True,advanced,0.9947261109855224,2.2219539505672762e-08,0.005273866794938038,0.9947261109855224,True,qbc
201,advanced,18,operating-system-questions-answers-linux,8,easy,Operating Systems,True,advanced,0.9958510477772984,1.1884119653337758e-08,0.004148940338582036,0.9958510477772984,True,qbc
