quiz_id,question_number,module,difficulty
discrete-mathematics-questions-answers-boolean-algebra,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-algebra,3,Discrete Mathematics,hard
discrete-mathematics-questions-answers-boolean-algebra,4,Discrete Mathematics,medium
discrete-mathematics-questions-answers-boolean-algebra,5,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-algebra,6,Discrete Mathematics,hard
discrete-mathematics-questions-answers-boolean-algebra,7,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-algebra,8,Discrete Mathematics,hard
discrete-mathematics-questions-answers-boolean-algebra,9,Discrete Mathematics,hard
discrete-mathematics-questions-answers-boolean-algebra,10,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,1,Discrete Mathematics,medium
discrete-mathematics-questions-answers-boolean-functions,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,3,Discrete Mathematics,hard
discrete-mathematics-questions-answers-boolean-functions,4,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,5,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,6,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,7,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,8,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,9,Discrete Mathematics,easy
discrete-mathematics-questions-answers-boolean-functions,10,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,1,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,3,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,4,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,5,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,6,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,7,Discrete Mathematics,hard
discrete-mathematics-questions-answers-minimization-boolean-functions,8,Discrete Mathematics,easy
discrete-mathematics-questions-answers-minimization-boolean-functions,9,Discrete Mathematics,medium
discrete-mathematics-questions-answers-karnaugh-maps,1,Discrete Mathematics,easy
discrete-mathematics-questions-answers-karnaugh-maps,2,Discrete Mathematics,medium
discrete-mathematics-questions-answers-karnaugh-maps,3,Discrete Mathematics,hard
discrete-mathematics-questions-answers-karnaugh-maps,4,Discrete Mathematics,medium
discrete-mathematics-questions-answers-karnaugh-maps,5,Discrete Mathematics,medium
discrete-mathematics-questions-answers-karnaugh-maps,7,Discrete Mathematics,easy
discrete-mathematics-questions-answers-karnaugh-maps,8,Discrete Mathematics,medium
discrete-mathematics-questions-answers-karnaugh-maps,9,Discrete Mathematics,easy
discrete-mathematics-questions-answers-karnaugh-maps,10,Discrete Mathematics,easy
discrete-mathematics-questions-answers-interconversion-gates,1,Discrete Mathematics,medium
discrete-mathematics-questions-answers-interconversion-gates,2,Discrete Mathematics,medium
discrete-mathematics-questions-answers-interconversion-gates,3,Discrete Mathematics,easy
discrete-mathematics-questions-answers-interconversion-gates,4,Discrete Mathematics,easy
discrete-mathematics-questions-answers-interconversion-gates,5,Discrete Mathematics,medium
discrete-mathematics-questions-answers-interconversion-gates,6,Discrete Mathematics,easy
discrete-mathematics-questions-answers-interconversion-gates,7,Discrete Mathematics,hard
discrete-mathematics-questions-answers-interconversion-gates,8,Discrete Mathematics,easy
discrete-mathematics-questions-answers-interconversion-gates,9,Discrete Mathematics,hard
discrete-mathematics-questions-answers-interconversion-gates,10,Discrete Mathematics,hard
discrete-mathematics-questions-answers-prime-implicants-essentials,1,Discrete Mathematics,easy
discrete-mathematics-questions-answers-prime-implicants-essentials,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-prime-implicants-essentials,3,Discrete Mathematics,hard
discrete-mathematics-questions-answers-prime-implicants-essentials,4,Discrete Mathematics,medium
discrete-mathematics-questions-answers-prime-implicants-essentials,5,Discrete Mathematics,medium
discrete-mathematics-questions-answers-prime-implicants-essentials,6,Discrete Mathematics,medium
discrete-mathematics-questions-answers-prime-implicants-essentials,7,Discrete Mathematics,medium
discrete-mathematics-questions-answers-prime-implicants-essentials,8,Discrete Mathematics,easy
discrete-mathematics-questions-answers-prime-implicants-essentials,9,Discrete Mathematics,hard
discrete-mathematics-questions-answers-prime-implicants-essentials,10,Discrete Mathematics,medium
discrete-mathematics-questions-answers-finite-state-automation,1,Discrete Mathematics,easy
discrete-mathematics-questions-answers-finite-state-automation,2,Discrete Mathematics,hard
discrete-mathematics-questions-answers-finite-state-automation,3,Discrete Mathematics,hard
discrete-mathematics-questions-answers-finite-state-automation,4,Discrete Mathematics,hard
discrete-mathematics-questions-answers-finite-state-automation,5,Discrete Mathematics,easy
discrete-mathematics-questions-answers-finite-state-automation,6,Discrete Mathematics,medium
discrete-mathematics-questions-answers-finite-state-automation,7,Discrete Mathematics,hard
discrete-mathematics-questions-answers-finite-state-automation,8,Discrete Mathematics,medium
discrete-mathematics-questions-answers-finite-state-automation,9,Discrete Mathematics,medium
discrete-mathematics-questions-answers-finite-state-automation,10,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-theory,1,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-theory,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-theory,3,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-theory,4,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-theory,5,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-theory,6,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-theory,7,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-theory,8,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-theory,9,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-axioms,1,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-axioms,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-axioms,4,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-axioms,5,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-axioms,6,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-axioms,7,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-axioms,8,Discrete Mathematics,medium
discrete-mathematics-questions-answers-group-axioms,9,Discrete Mathematics,easy
discrete-mathematics-questions-answers-group-axioms,10,Discrete Mathematics,easy
discrete-mathematics-questions-answers-closure-associativity,1,Discrete Mathematics,hard
discrete-mathematics-questions-answers-closure-associativity,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-closure-associativity,3,Discrete Mathematics,medium
discrete-mathematics-questions-answers-closure-associativity,4,Discrete Mathematics,medium
discrete-mathematics-questions-answers-closure-associativity,5,Discrete Mathematics,medium
discrete-mathematics-questions-answers-closure-associativity,6,Discrete Mathematics,hard
discrete-mathematics-questions-answers-closure-associativity,7,Discrete Mathematics,medium
discrete-mathematics-questions-answers-closure-associativity,8,Discrete Mathematics,hard
discrete-mathematics-questions-answers-closure-associativity,9,Discrete Mathematics,medium
discrete-mathematics-questions-answers-closure-associativity,10,Discrete Mathematics,hard
discrete-mathematics-puzzles,1,Discrete Mathematics,easy
discrete-mathematics-puzzles,2,Discrete Mathematics,easy
discrete-mathematics-puzzles,3,Discrete Mathematics,easy
discrete-mathematics-puzzles,4,Discrete Mathematics,medium
discrete-mathematics-puzzles,5,Discrete Mathematics,easy
discrete-mathematics-puzzles,6,Discrete Mathematics,medium
discrete-mathematics-puzzles,7,Discrete Mathematics,medium
discrete-mathematics-puzzles,8,Discrete Mathematics,easy
discrete-mathematics-puzzles,9,Discrete Mathematics,easy
discrete-mathematics-puzzles,10,Discrete Mathematics,easy
discrete-mathematics-questions-answers-subgroups,1,Discrete Mathematics,easy
discrete-mathematics-questions-answers-subgroups,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-subgroups,3,Discrete Mathematics,hard
discrete-mathematics-questions-answers-subgroups,4,Discrete Mathematics,hard
discrete-mathematics-questions-answers-subgroups,5,Discrete Mathematics,medium
discrete-mathematics-questions-answers-subgroups,6,Discrete Mathematics,easy
discrete-mathematics-questions-answers-subgroups,7,Discrete Mathematics,medium
discrete-mathematics-questions-answers-subgroups,8,Discrete Mathematics,hard
discrete-mathematics-questions-answers-subgroups,9,Discrete Mathematics,medium
discrete-mathematics-questions-answers-subgroups,10,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,1,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,2,Discrete Mathematics,medium
discrete-mathematics-questions-answers-cosets,3,Discrete Mathematics,medium
discrete-mathematics-questions-answers-cosets,4,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,5,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,6,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,7,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,9,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cosets,10,Discrete Mathematics,hard
discrete-mathematics-questions-answers-cyclic-groups,1,Discrete Mathematics,medium
discrete-mathematics-questions-answers-cyclic-groups,2,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cyclic-groups,3,Discrete Mathematics,hard
discrete-mathematics-questions-answers-cyclic-groups,4,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cyclic-groups,5,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cyclic-groups,6,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cyclic-groups,7,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cyclic-groups,8,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cyclic-groups,9,Discrete Mathematics,easy
discrete-mathematics-questions-answers-cyclic-groups,10,Discrete Mathematics,easy
discrete-mathematics-questions-answers-permutation-groups,1,Discrete Mathematics,medium
discrete-mathematics-questions-answers-permutation-groups,2,Discrete Mathematics,hard
discrete-mathematics-questions-answers-permutation-groups,3,Discrete Mathematics,easy
discrete-mathematics-questions-answers-permutation-groups,4,Discrete Mathematics,medium
discrete-mathematics-questions-answers-permutation-groups,5,Discrete Mathematics,hard
discrete-mathematics-questions-answers-permutation-groups,6,Discrete Mathematics,medium
discrete-mathematics-questions-answers-permutation-groups,7,Discrete Mathematics,medium
discrete-mathematics-questions-answers-permutation-groups,8,Discrete Mathematics,medium
discrete-mathematics-questions-answers-permutation-groups,9,Discrete Mathematics,hard
discrete-mathematics-questions-answers-permutation-groups,10,Discrete Mathematics,medium
discrete-mathematics-questions-answers-burnside-theorem,1,Discrete Mathematics,hard
discrete-mathematics-questions-answers-burnside-theorem,2,Discrete Mathematics,hard
discrete-mathematics-questions-answers-burnside-theorem,3,Discrete Mathematics,easy
discrete-mathematics-questions-answers-burnside-theorem,4,Discrete Mathematics,hard
discrete-mathematics-questions-answers-burnside-theorem,5,Discrete Mathematics,hard
discrete-mathematics-questions-answers-burnside-theorem,6,Discrete Mathematics,medium
discrete-mathematics-questions-answers-burnside-theorem,7,Discrete Mathematics,medium
